jitter_ratio,algorithm,seed,intercept_rate,avg_intercept_time_ms,avg_reward
0.08,random,7,0.319411382817572,252.76897018970192,0.09758666666666665
0.08,wiql_ucb,8,0.10063976377952756,108.01100244498778,0.026439999999999998
0.08,round_robin,8,0.31619094488188976,249.53976653696498,0.08488
0.08,random,8,0.31028543307086615,245.14686756542426,0.08324
0.08,wiql_ucb,9,0.05045999442431001,35.579005524861884,0.011193333333333333
0.08,round_robin,9,0.24839698912740452,246.82210998877665,0.058599999999999985
0.08,random,9,0.24923334262615,249.61991051454137,0.05880666666666666
0.08,wiql_ucb,10,0.01997422680412371,26.858064516129033,0.0010666666666666665
0.08,round_robin,10,0.35695876288659795,256.08628158844766,0.03595333333333333
0.08,random,10,0.34213917525773196,256.19623352165723,0.03441333333333333
0.08,wiql_ucb,11,0.8391318225343122,247.1093191327501,0.17456
0.08,round_robin,11,0.35684647302904565,244.78577817531306,0.07369333333333333
0.08,random,11,0.33067347590169166,240.6303088803089,0.0683
0.08,wiql_ucb,12,0.470531166626243,248.06762886597937,0.12842666666666663
0.08,round_robin,12,0.3150618481688091,248.33441108545034,0.08563333333333333
0.08,random,12,0.3160320155226777,257.7062931696086,0.08590666666666666
0.08,wiql_ucb,13,0.14466019417475728,254.4939597315436,0.01881333333333333
0.08,round_robin,13,0.17475728155339806,240.60444444444443,0.02299333333333333
0.08,random,13,0.19466019417475727,247.1074812967581,0.02572
0.08,wiql_ucb,14,0.39375,253.28994708994708,0.07464666666666665
0.08,round_robin,14,0.35868055555555556,253.8760890609874,0.06789333333333333
0.08,random,14,0.35104166666666664,252.03996043521263,0.06643333333333333
0.08,wiql_ucb,15,0.08885254837830471,253.73282208588958,0.02096
0.08,round_robin,15,0.3584082856364132,247.27057034220533,0.0869
0.08,random,15,0.35731807031888796,258.95781845919146,0.08665999999999999
0.08,wiql_ucb,16,0.05244755244755245,21.157333333333334,0.004019999999999999
0.08,round_robin,16,0.37622377622377623,250.69628252788104,0.03492
0.08,random,16,0.35384615384615387,255.40533596837946,0.03277333333333333
0.08,wiql_ucb,17,0.18044659022329512,250.32140468227425,0.018926666666666665
0.08,round_robin,17,0.34821967410983706,254.88509532062392,0.03747999999999999
0.08,random,17,0.3536511768255884,247.09726962457339,0.0381
0.08,wiql_ucb,18,0.17720350715274574,205.74713541666665,0.02461333333333333
0.08,round_robin,18,0.34702353484079373,250.7289893617021,0.049153333333333334
0.08,random,18,0.3765574526995847,250.50980392156862,0.05345333333333333
0.08,wiql_ucb,19,0.02624920936116382,14.504819277108433,0.004486666666666667
0.08,round_robin,19,0.25268817204301075,248.28585732165206,0.05229333333333332
0.08,random,19,0.2640733712839975,248.11952095808383,0.05470666666666666
0.08,wiql_ucb,20,0.30426164519326065,244.96775244299675,0.019513333333333334
0.08,round_robin,20,0.34390485629335976,249.73919308357347,0.022193333333333332
0.08,random,20,0.3538156590683845,251.1918767507003,0.022873333333333336
0.08,wiql_ucb,21,0.4388313183649971,251.3900295178747,0.20240666666666665
0.08,round_robin,21,0.37262521588946457,249.7383932020085,0.17173333333333332
0.08,random,21,0.36614853195164077,251.60939465408805,0.16870666666666667
0.08,wiql_ucb,22,0.49726951493735944,252.01337209302326,0.10228666666666665
0.08,round_robin,22,0.3536781239961452,248.8405994550409,0.07239333333333332
0.08,random,22,0.3658849983938323,249.90570676031606,0.0749
0.08,wiql_ucb,23,0.1331048271922308,238.0148068669528,0.03010666666666666
0.08,round_robin,23,0.36361039702942016,249.91319717203456,0.08395999999999999
0.08,random,23,0.3758926021136818,250.86268996960487,0.08683333333333333
0.08,wiql_ucb,24,0.6622641509433962,248.92146248812915,0.06929333333333333
0.08,round_robin,24,0.37735849056603776,242.71583333333334,0.039066666666666666
0.08,random,24,0.3786163522012579,251.73803986710965,0.03918666666666667
0.08,wiql_ucb,25,0.6721014492753623,253.3342318059299,0.02368
0.08,round_robin,25,0.26811594202898553,245.56959459459458,0.008786666666666667
0.08,random,25,0.23731884057971014,260.03053435114504,0.007640000000000001
0.08,wiql_ucb,26,0.14458259325044404,202.9916461916462,0.026046666666666662
0.08,round_robin,26,0.36376554174067494,247.74853515625,0.0672
0.08,random,26,0.38010657193605685,257.09598130841124,0.07029333333333333
0.08,wiql_ucb,27,0.11213517665130568,229.34109589041097,0.008713333333333333
0.08,round_robin,27,0.26574500768049153,251.43526011560695,0.02206
0.08,random,27,0.2695852534562212,237.74074074074073,0.022386666666666666
0.08,wiql_ucb,28,0.008552631578947369,33.12307692307692,-2.6666666666666572e-05
0.08,round_robin,28,0.21513157894736842,246.0559633027523,0.020939999999999997
0.08,random,28,0.2118421052631579,238.22360248447202,0.020599999999999997
0.08,wiql_ucb,29,0.5597269624573379,249.38597560975612,0.02084
0.08,round_robin,29,0.2150170648464164,227.61666666666665,0.007359999999999999
0.08,random,29,0.22866894197952217,245.2305970149254,0.007886666666666667
0.1,wiql_ucb,0,0.011549183592194345,9.686206896551724,0.0010466666666666664
0.1,round_robin,0,0.3548387096774194,252.3695847362514,0.05853333333333334
0.1,random,0,0.3655913978494624,250.5516339869281,0.06036666666666665
0.1,wiql_ucb,1,0.027627818355033345,19.03103448275862,0.004973333333333333
0.1,round_robin,1,0.18640838361384565,237.13475298126065,0.03836666666666666
0.1,random,1,0.17973959987297555,242.35282685512368,0.03694
0.1,wiql_ucb,2,0.5001794043774668,250.04497847919654,0.09218666666666665
0.1,round_robin,2,0.26300681736634374,241.52592087312416,0.04800666666666666
0.1,random,2,0.24901327592393255,246.43054755043227,0.04544666666666667
0.1,wiql_ucb,3,0.7628822790113112,249.1457440966502,0.12043333333333331
0.1,round_robin,3,0.30372852953498114,248.96027586206895,0.047279999999999996
0.1,random,3,0.2899036447423544,248.59031791907515,0.045113333333333325
0.1,wiql_ucb,4,0.14412416851441243,252.71876923076923,0.020726666666666664
0.1,round_robin,4,0.35875831485587584,251.931891223733,0.053026666666666666
0.1,random,4,0.3742793791574279,244.93364928909952,0.05537333333333334
0.1,wiql_ucb,5,0.12846946867565423,255.27716049382715,0.020493333333333332
0.1,round_robin,5,0.08524980174464711,239.79348837209304,0.013273333333333331
0.1,random,5,0.0816812053925456,250.20048543689322,0.012653333333333332
0.1,wiql_ucb,6,0.020306062389640965,9.731884057971014,0.0035266666666666667
0.1,round_robin,6,0.37728075338434375,248.20553822152888,0.08449333333333332
0.1,random,6,0.3681577398469688,250.37601918465228,0.08240666666666666
0.1,wiql_ucb,7,0.07959140242604809,208.23743315508023,0.024059999999999998
0.1,round_robin,7,0.31900404341349226,248.57304869913276,0.09921999999999999
0.1,random,7,0.31602468610342627,251.94848484848487,0.0982
0.1,wiql_ucb,8,0.10091743119266056,107.4767942583732,0.0271
0.1,round_robin,8,0.3022694350555287,248.60255591054312,0.08272666666666667
0.1,random,8,0.3116851762433607,251.51905499612704,0.08532666666666666
0.1,wiql_ucb,9,0.03926414058209775,21.664335664335663,0.008653333333333334
0.1,round_robin,9,0.24107633168588688,245.69134396355352,0.05774666666666666
0.1,random,9,0.2531576057111477,247.09425162689803,0.06068666666666667
0.1,wiql_ucb,10,0.01991008349389852,28.18709677419355,0.001
0.1,round_robin,10,0.3448940269749518,260.3083798882682,0.03476
0.1,random,10,0.36416184971098264,256.1183421516755,0.036759999999999994
0.1,wiql_ucb,11,0.8433002878157979,250.60519529768675,0.1750733333333333
0.1,round_robin,11,0.358810361368724,246.5368092691622,0.07397333333333334
0.1,random,11,0.3402622321714103,243.9062969924812,0.0701
0.1,wiql_ucb,12,0.47192939445942633,249.58836363636365,0.12732666666666664
0.1,round_robin,12,0.32753125766119146,250.33525449101796,0.08802
0.1,random,12,0.3037509193429762,248.82114608555287,0.08155333333333332
0.1,wiql_ucb,13,0.14143331751305174,258.5167785234899,0.018759999999999995
0.1,round_robin,13,0.1893687707641196,252.22506265664163,0.025539999999999997
0.1,random,13,0.17370669197911723,253.26994535519125,0.023326666666666666
0.1,wiql_ucb,14,0.40146750524109015,249.84647519582245,0.07565333333333334
0.1,round_robin,14,0.3445143256464011,256.05527383367144,0.0648
0.1,random,14,0.36163522012578614,251.24212560386474,0.06807333333333332
0.1,wiql_ucb,15,0.0860711376595167,255.94132492113565,0.020326666666666666
0.1,round_robin,15,0.35405919087700244,249.3598926380368,0.08614666666666666
0.1,random,15,0.3603040999185447,258.8020346646571,0.08769333333333333
0.1,wiql_ucb,16,0.051228070175438595,20.927397260273974,0.003939999999999999
0.1,round_robin,16,0.3431578947368421,255.15071574642127,0.03169333333333333
0.1,random,16,0.36210526315789476,251.8017441860465,0.0335
0.1,wiql_ucb,17,0.184472049689441,247.8895622895623,0.01881333333333333
0.1,round_robin,17,0.36335403726708076,249.60188034188033,0.03805333333333333
0.1,random,17,0.3627329192546584,241.0320205479452,0.03796666666666666
0.1,wiql_ucb,18,0.17196864914707238,211.91260053619303,0.023793333333333333
0.1,round_robin,18,0.35131396957123096,252.648031496063,0.049733333333333324
0.1,random,18,0.3614568925772245,254.62563775510205,0.051193333333333334
0.1,wiql_ucb,19,0.02927927927927928,18.225274725274726,0.0050733333333333325
0.1,round_robin,19,0.2528957528957529,256.9582697201018,0.051526666666666665
0.1,random,19,0.2577220077220077,247.08339575530584,0.05247333333333334
0.1,wiql_ucb,20,0.30984555984555984,243.9919003115265,0.02043333333333333
0.1,round_robin,20,0.3532818532818533,234.33688524590164,0.02343333333333333
0.1,random,20,0.35714285714285715,243.63,0.023726666666666667
0.1,wiql_ucb,21,0.4397031539888683,250.66968516715352,0.20448666666666665
0.1,round_robin,21,0.3692022263450835,248.55713181291068,0.1715
0.1,random,21,0.3684886542029399,252.55941130906274,0.17116666666666666
0.1,wiql_ucb,22,0.49819849328529314,251.59460880999342,0.10049333333333332
0.1,round_robin,22,0.35931870291516543,246.79690063810392,0.07215333333333333
0.1,random,22,0.36128398296757286,245.3587488667271,0.07258666666666667
0.1,wiql_ucb,23,0.13348164627363737,235.741875,0.03106
0.1,round_robin,23,0.37875417130144606,250.89096916299562,0.08989333333333331
0.1,random,23,0.34955506117908786,253.75751789976132,0.08293333333333333
0.1,wiql_ucb,24,0.6747720364741642,247.52684684684684,0.07307333333333332
0.1,round_robin,24,0.36838905775075986,244.39224422442243,0.039439999999999996
0.1,random,24,0.3617021276595745,248.09563025210085,0.0387
0.1,wiql_ucb,25,0.7089552238805971,254.56842105263158,0.02419333333333333
0.1,round_robin,25,0.23880597014925373,261.48359375,0.0073666666666666655
0.1,random,25,0.27611940298507465,234.34797297297297,0.008713333333333333
0.1,wiql_ucb,26,0.1322431567721294,221.17150537634407,0.023899999999999998
0.1,round_robin,26,0.3807323142552435,248.82315592903828,0.0705
0.1,random,26,0.371489512975471,251.85081339712917,0.0688
0.1,wiql_ucb,27,0.11517509727626458,239.44121621621622,0.008839999999999999
0.1,round_robin,27,0.2754863813229572,242.67711864406778,0.022593333333333333
0.1,random,27,0.2754863813229572,246.33050847457625,0.02264
0.1,wiql_ucb,28,0.008119925046845722,39.03076923076923,-0.0001533333333333333
0.1,round_robin,28,0.2198625858838226,239.36022727272726,0.022459999999999997
0.1,random,28,0.2192379762648345,240.66438746438746,0.022426666666666664
0.1,wiql_ucb,29,0.5629251700680272,250.15377643504533,0.02114
0.1,round_robin,29,0.2568027210884354,242.12913907284766,0.00912
0.1,random,29,0.2534013605442177,262.3120805369128,0.008993333333333334
0.15,wiql_ucb,0,0.011345218800648298,9.785714285714286,0.0009599999999999998
0.15,round_robin,0,0.35899513776337116,248.58893905191874,0.05824
0.15,random,0,0.373581847649919,246.0826464208243,0.06062666666666666
0.15,wiql_ucb,1,0.02575516693163752,17.095061728395063,0.004533333333333333
0.15,round_robin,1,0.16947535771065184,234.7596622889306,0.03471333333333333
0.15,random,1,0.1821939586645469,247.87399650959858,0.037426666666666664
0.15,wiql_ucb,2,0.5035765379113019,249.51363636363635,0.09308666666666665
0.15,round_robin,2,0.26931330472103004,245.20610889774235,0.049326666666666664
0.15,random,2,0.24964234620886983,252.29312320916904,0.04571999999999999
0.15,wiql_ucb,3,0.7680543755310111,248.23744469026548,0.11966666666666666
0.15,round_robin,3,0.31520815632965166,244.61078167115903,0.048499999999999995
0.15,random,3,0.2973661852166525,243.03071428571428,0.04570666666666666
0.15,wiql_ucb,4,0.14630931458699473,250.94564564564564,0.021246666666666664
0.15,round_robin,4,0.3615992970123023,250.81312272174972,0.053926666666666664
0.15,random,4,0.37082601054481545,248.07251184834124,0.05534666666666667
0.15,wiql_ucb,5,0.12762584225128815,252.9077639751553,0.0206
0.15,round_robin,5,0.08442330558858502,233.10187793427232,0.013353333333333333
0.15,random,5,0.08045977011494253,254.35073891625615,0.012726666666666666
0.15,wiql_ucb,6,0.04196428571428571,19.567375886524825,0.008353333333333332
0.15,round_robin,6,0.3547619047619048,253.76090604026845,0.0785
0.15,random,6,0.3672619047619048,248.87034035656404,0.08130666666666667
0.15,wiql_ucb,7,0.07833405265429434,207.82258953168045,0.023399999999999997
0.15,round_robin,7,0.3163573586534312,248.2525238744884,0.09701999999999998
0.15,random,7,0.31527837721191193,249.65188227241615,0.09665333333333333
0.15,wiql_ucb,8,0.10198643410852713,121.62660332541567,0.027193333333333326
0.15,round_robin,8,0.31056201550387597,248.87535101404055,0.08455333333333333
0.15,random,8,0.3175872093023256,251.57154843630818,0.08652666666666667
0.15,wiql_ucb,9,0.07252326217843459,34.509811320754714,0.016833333333333332
0.15,round_robin,9,0.25424192665571976,248.07642626480086,0.0612
0.15,random,9,0.2438423645320197,251.1635241301908,0.05865333333333333
0.15,wiql_ucb,10,0.015312916111850865,26.491304347826087,0.0004666666666666666
0.15,round_robin,10,0.3615179760319574,253.93370165745856,0.03515333333333333
0.15,random,10,0.35019973368841545,245.73041825095058,0.03403333333333333
0.15,wiql_ucb,11,0.8458586504637032,248.11833648393196,0.1755
0.15,round_robin,11,0.3463383434601855,252.45530932594644,0.07131333333333333
0.15,random,11,0.3421810041573393,247.09878504672898,0.07045333333333333
0.15,wiql_ucb,12,0.47092303885176934,248.30951129795062,0.1259
0.15,round_robin,12,0.3256619648601831,252.33518237082066,0.08668
0.15,random,12,0.31205147240781983,249.8853291038858,0.08309333333333334
0.15,wiql_ucb,13,0.13945740123750594,254.22559726962456,0.018446666666666663
0.15,round_robin,13,0.19562113279390766,243.60316301703162,0.026346666666666664
0.15,random,13,0.182294145644931,236.12506527415144,0.024466666666666664
0.15,wiql_ucb,14,0.3872549019607843,248.90922242314647,0.07282666666666666
0.15,round_robin,14,0.3637955182072829,256.618479307026,0.0684
0.15,random,14,0.36659663865546216,248.4148042024833,0.06888666666666665
0.15,wiql_ucb,15,0.08872508872508872,252.09261538461539,0.020819999999999998
0.15,round_robin,15,0.35735735735735735,248.07952635599693,0.08644666666666667
0.15,random,15,0.3518973518973519,259.13638479441425,0.08510666666666666
0.15,wiql_ucb,16,0.04457225017972682,19.556451612903228,0.0031
0.15,round_robin,16,0.3616103522645579,253.60079522862824,0.032533333333333324
0.15,random,16,0.3644859813084112,255.34082840236687,0.03278666666666666
0.15,wiql_ucb,17,0.1798780487804878,250.5922033898305,0.01876
0.15,round_robin,17,0.34207317073170734,247.27736185383245,0.03651999999999999
0.15,random,17,0.37378048780487805,246.7646003262643,0.04
0.15,wiql_ucb,18,0.17857142857142858,204.12233766233766,0.02454
0.15,round_robin,18,0.3409090909090909,251.95374149659864,0.04788666666666667
0.15,random,18,0.35992578849721707,250.67731958762886,0.05062
0.15,wiql_ucb,19,0.025259067357512953,15.778205128205128,0.004246666666666667
0.15,round_robin,19,0.2538860103626943,246.94298469387755,0.05141333333333332
0.15,random,19,0.2613341968911917,246.5822800495663,0.05290666666666666
0.15,wiql_ucb,20,0.2917073170731707,227.09732441471573,0.019033333333333333
0.15,round_robin,20,0.3648780487804878,235.83208556149734,0.024046666666666668
0.15,random,20,0.3326829268292683,239.10967741935485,0.021866666666666666
0.15,wiql_ucb,21,0.43595667870036103,250.55587943027493,0.20035999999999998
0.15,round_robin,21,0.3712635379061372,248.1607934655776,0.17047999999999996
0.15,random,21,0.36981949458483754,250.11194845763373,0.16983333333333334
0.15,wiql_ucb,22,0.4990322580645161,248.3923076923077,0.10226666666666666
0.15,round_robin,22,0.36451612903225805,243.75345132743362,0.0744
0.15,random,22,0.3606451612903226,248.25751341681575,0.07364666666666667
0.15,wiql_ucb,23,0.13468480977506248,230.56556701030928,0.03133333333333334
0.15,round_robin,23,0.3729519577895029,252.32553983618763,0.08859333333333332
0.15,random,23,0.3579561232990836,252.4289371605896,0.08498
0.15,wiql_ucb,24,0.6701093560145808,250.53037171350863,0.07257999999999999
0.15,round_robin,24,0.3645200486026732,248.42783333333335,0.03900666666666666
0.15,random,24,0.3645200486026732,247.00016666666664,0.039
0.15,wiql_ucb,25,0.6820603907637656,247.62421875,0.024506666666666666
0.15,round_robin,25,0.2255772646536412,250.82125984251968,0.007359999999999999
0.15,random,25,0.23623445825932504,221.60451127819547,0.007786666666666666
0.15,wiql_ucb,26,0.13546370267453978,208.45538461538462,0.025033333333333335
0.15,round_robin,26,0.36262591177492187,248.83869731800766,0.06863999999999999
0.15,random,26,0.36262591177492187,247.17969348659003,0.06865333333333333
0.15,wiql_ucb,27,0.10204081632653061,240.49769230769232,0.007613333333333332
0.15,round_robin,27,0.27864992150706436,241.84760563380283,0.02263333333333333
0.15,random,27,0.28885400313971743,241.31494565217392,0.02353333333333333
0.15,wiql_ucb,28,0.004461440407903123,18.271428571428572,-0.0005800000000000001
0.15,round_robin,28,0.20267686424474188,253.7679245283019,0.020193333333333334
0.15,random,28,0.20650095602294455,230.24969135802468,0.020559999999999995
0.15,wiql_ucb,29,0.5433715220949263,247.70301204819276,0.021133333333333334
0.15,round_robin,29,0.24058919803600654,247.20340136054423,0.008773333333333333
0.15,random,29,0.220949263502455,237.32888888888888,0.00796
0.2,wiql_ucb,0,0.02261007536691789,14.76842105263158,0.002779999999999999
0.2,round_robin,0,0.36096786989289964,258.7918681318681,0.059686666666666666
0.2,random,0,0.3752479174930583,254.13668076109937,0.062119999999999995
0.2,wiql_ucb,1,0.04403728704596593,31.932846715328466,0.008166666666666666
0.2,round_robin,1,0.1719704275152684,239.56915887850468,0.03474666666666667
0.2,random,1,0.17389906782385084,245.3593345656192,0.035186666666666665
0.2,wiql_ucb,2,0.5089020771513353,251.4008746355685,0.09061999999999998
0.2,round_robin,2,0.25927299703264095,240.24678111587983,0.045713333333333335
0.2,random,2,0.2637240356083086,247.79535864978902,0.04653333333333333
0.2,wiql_ucb,3,0.7617608977125594,251.12810198300284,0.11671333333333332
0.2,round_robin,3,0.3008200258955546,244.6261119081779,0.045446666666666656
0.2,random,3,0.3116098403107467,251.8102493074792,0.04709333333333333
0.2,wiql_ucb,4,0.14430268367795865,249.40945121951222,0.0209
0.2,round_robin,4,0.37879454465464146,256.5405342624855,0.05643333333333333
0.2,random,4,0.38143422789265286,251.35178777393313,0.05686
0.2,wiql_ucb,5,0.1253416634127294,251.8165109034268,0.02033333333333333
0.2,round_robin,5,0.092151503319016,251.40127118644068,0.014733333333333331
0.2,random,5,0.09137055837563451,252.08760683760684,0.014593333333333333
0.2,wiql_ucb,6,0.04642962092271525,20.54367088607595,0.009506666666666665
0.2,round_robin,6,0.37173082574199234,250.65067193675887,0.08337333333333333
0.2,random,6,0.3643843667352336,250.72870967741937,0.08171999999999999
0.2,wiql_ucb,7,0.09997817070508623,177.68056768558952,0.02967333333333333
0.2,round_robin,7,0.32220039292730845,250.83807588075882,0.09762
0.2,random,7,0.313250382012661,246.8857142857143,0.09487333333333332
0.2,wiql_ucb,8,0.10242972844211529,117.43720930232558,0.027819999999999998
0.2,round_robin,8,0.3022868032396379,249.96816390858942,0.08376666666666666
0.2,random,8,0.3058599333015722,253.40615264797506,0.08478666666666666
0.2,wiql_ucb,9,0.07044956140350878,34.93696498054475,0.01628
0.2,round_robin,9,0.23848684210526316,243.78666666666666,0.05720666666666666
0.2,random,9,0.24396929824561403,247.10022471910113,0.05854000000000001
0.2,wiql_ucb,10,0.017049180327868854,22.403846153846153,0.0007466666666666663
0.2,round_robin,10,0.35147540983606557,253.48899253731344,0.03476666666666667
0.2,random,10,0.36721311475409835,248.8267857142857,0.036373333333333334
0.2,wiql_ucb,11,0.8290955906018668,250.47298136645963,0.171
0.2,round_robin,11,0.352108142903122,249.37148080438757,0.07205999999999999
0.2,random,11,0.3427743804312842,246.1341784037559,0.07015999999999999
0.2,wiql_ucb,12,0.47188027999034515,251.16199488491048,0.12934666666666664
0.2,round_robin,12,0.31547188027999035,251.98194338179036,0.08613999999999998
0.2,random,12,0.31788559015206375,255.8520121488231,0.08675999999999999
0.2,wiql_ucb,13,0.14313534566699124,252.14319727891157,0.018566666666666665
0.2,round_robin,13,0.1937682570593963,239.5575376884422,0.025546666666666665
0.2,random,13,0.18451801363193768,247.79340369393142,0.024293333333333333
0.2,wiql_ucb,14,0.40104895104895105,249.64455100261551,0.07554666666666666
0.2,round_robin,14,0.35,248.33496503496505,0.06577333333333334
0.2,random,14,0.3531468531468531,247.8419801980198,0.06634666666666666
0.2,wiql_ucb,15,0.08712121212121213,252.35310559006209,0.020546666666666668
0.2,round_robin,15,0.36553030303030304,248.93034789045151,0.08923999999999999
0.2,random,15,0.3482142857142857,258.96721056721054,0.08494666666666667
0.2,wiql_ucb,16,0.032397408207343416,14.733333333333334,0.00198
0.2,round_robin,16,0.3412526997840173,240.5200421940928,0.0306
0.2,random,16,0.3549316054715623,248.02920892494927,0.03185333333333333
0.2,wiql_ucb,17,0.1795027289266222,255.52195945945948,0.01881333333333333
0.2,round_robin,17,0.34990903577926014,254.1363951473137,0.03755333333333333
0.2,random,17,0.35233474833232264,248.80843373493974,0.03781333333333333
0.2,wiql_ucb,18,0.17391304347826086,209.46639784946237,0.023819999999999997
0.2,round_robin,18,0.35624123422159887,253.0730971128609,0.04985999999999999
0.2,random,18,0.3637213651238897,248.55424164524422,0.050933333333333324
0.2,wiql_ucb,19,0.028846153846153848,17.36777777777778,0.005019999999999999
0.2,round_robin,19,0.2503205128205128,242.67234314980794,0.05116666666666667
0.2,random,19,0.2586538461538462,252.32118959107805,0.0529
0.2,wiql_ucb,20,0.30306021717670284,242.17980456026058,0.019533333333333333
0.2,round_robin,20,0.33563672260612043,239.55117647058822,0.021746666666666664
0.2,random,20,0.35636722606120436,243.88365650969527,0.023146666666666663
0.2,wiql_ucb,21,0.432339940111222,251.49459102902375,0.20129999999999995
0.2,round_robin,21,0.36689006131470125,249.74718227749707,0.17073333333333332
0.2,random,21,0.3720233851418794,252.71809122269067,0.17310666666666666
0.2,wiql_ucb,22,0.4910277324632953,251.55873754152825,0.09941333333333333
0.2,round_robin,22,0.35497553017944533,247.4451286764706,0.07156666666666667
0.2,random,22,0.36411092985318105,250.05636200716847,0.07345333333333333
0.2,wiql_ucb,23,0.1340437464946719,244.39456066945607,0.030899999999999993
0.2,round_robin,23,0.3651149747616377,251.5569124423963,0.08593333333333332
0.2,random,23,0.3628715647784633,249.42017001545594,0.08535999999999999
0.2,wiql_ucb,24,0.6720430107526881,246.6647111111111,0.07409333333333333
0.2,round_robin,24,0.3715651135005974,248.1379421221865,0.04053333333333333
0.2,random,24,0.3697729988052569,246.32827140549273,0.040346666666666656
0.2,wiql_ucb,25,0.6877256317689531,251.88897637795276,0.02427333333333333
0.2,round_robin,25,0.2490974729241877,267.6246376811594,0.008046666666666667
0.2,random,25,0.2833935018050541,236.64585987261148,0.009346666666666666
0.2,wiql_ucb,26,0.12348754448398576,234.19538904899136,0.022059999999999996
0.2,round_robin,26,0.3590747330960854,248.1213082259663,0.06624
0.2,random,26,0.3530249110320285,249.42086693548387,0.06512
0.2,wiql_ucb,27,0.12790697674418605,202.42666666666665,0.00996
0.2,round_robin,27,0.29689922480620157,239.33890339425588,0.02452
0.2,random,27,0.2651162790697674,238.87485380116956,0.021793333333333335
0.2,wiql_ucb,28,0.006277463904582548,26.33,-0.0003866666666666668
0.2,round_robin,28,0.21343377275580666,238.1070588235294,0.021653333333333333
0.2,random,28,0.21029504080351538,255.49522388059702,0.021326666666666664
0.2,wiql_ucb,29,0.5851063829787234,252.94484848484848,0.021039999999999996
0.2,round_robin,29,0.2712765957446808,268.06862745098044,0.00924
0.2,random,29,0.2393617021276596,232.13333333333335,0.008033333333333333
